Id,Weekly_Sales
25_8_2013-07-19,27990.07
25_8_2013-07-26,28089.926
25_9_2012-11-02,13124.926
25_9_2012-11-09,13758.028
25_9_2012-11-16,13721.045
25_9_2012-11-23,17675.252
25_9_2012-11-30,12640.008
25_9_2012-12-07,13326.206
25_9_2012-12-14,15455.494
25_9_2012-12-21,20218.156
25_9_2012-12-28,13339.061
25_9_2013-01-04,8790.994
25_9_2013-01-11,7063.673
25_9_2013-01-18,6632.445
25_9_2013-01-25,6503.629
25_9_2013-02-01,10445.673
25_9_2013-02-08,11408.709
25_9_2013-02-15,10857.078
25_9_2013-02-22,11712.56
25_9_2013-03-01,12594.442
25_9_2013-03-08,11069.886
25_9_2013-03-15,11266.325
25_9_2013-03-22,11801.43
25_9_2013-03-29,10374.316
25_9_2013-04-05,12496.759
25_9_2013-04-12,15395.478
25_9_2013-04-19,16115.913
25_9_2013-04-26,13765.097
25_9_2013-05-03,17364.662
25_9_2013-05-10,17116.08
25_9_2013-05-17,16832.814
25_9_2013-05-24,19181.5
25_9_2013-05-31,16818.564
25_9_2013-06-07,19894.414
25_9_2013-06-14,19487.453
25_9_2013-06-21,19506.457
25_9_2013-06-28,19673.707
25_9_2013-07-05,20087.54
25_9_2013-07-12,17917.285
25_9_2013-07-19,18216.94
25_9_2013-07-26,18349.357
25_10_2012-11-02,14353.695
25_10_2012-11-09,14213.967
25_10_2012-11-16,13887.905
25_10_2012-11-23,17220.537
25_10_2012-11-30,14433.585
25_10_2012-12-07,15954.862
25_10_2012-12-14,14781.99
25_10_2012-12-21,19011.822
25_10_2012-12-28,15685.825
25_10_2013-01-04,12866.199
25_10_2013-01-11,11355.58
25_10_2013-01-18,11384.85
25_10_2013-01-25,12174.722
25_10_2013-02-01,12106.63
25_10_2013-02-08,13978.021
25_10_2013-02-15,12094.538
25_10_2013-02-22,13492.346
25_10_2013-03-01,12548.564
25_10_2013-03-08,11902.595
25_10_2013-03-15,11581.073
25_10_2013-03-22,11943.08
25_10_2013-03-29,11115.245
25_10_2013-04-05,13329.468
25_10_2013-04-12,14611.059
25_10_2013-04-19,14598.457
25_10_2013-04-26,14164.228
25_10_2013-05-03,15144.803
25_10_2013-05-10,14896.22
25_10_2013-05-17,14094.994
25_10_2013-05-24,16443.672
25_10_2013-05-31,16135.392
25_10_2013-06-07,17674.54
25_10_2013-06-14,16749.615
25_10_2013-06-21,16768.627
25_10_2013-06-28,16998.344
25_10_2013-07-05,17867.662
25_10_2013-07-12,15697.426
25_10_2013-07-19,15084.241
25_10_2013-07-26,15216.663
25_11_2012-11-02,12309.742
25_11_2012-11-09,12170.014
25_11_2012-11-16,11843.952
25_11_2012-11-23,14285.344
25_11_2012-11-30,11288.507
25_11_2012-12-07,14139.761
25_11_2012-12-14,11846.791
25_11_2012-12-21,16076.628
25_11_2012-12-28,12886.0
25_11_2013-01-04,11822.611
25_11_2013-01-11,10639.301
25_11_2013-01-18,10279.514
25_11_2013-01-25,11069.386
25_11_2013-02-01,11001.294
25_11_2013-02-08,12872.686
25_11_2013-02-15,10989.202
25_11_2013-02-22,12133.559
25_11_2013-03-01,11450.19
25_11_2013-03-08,11098.369
25_11_2013-03-15,10748.959
25_11_2013-03-22,11110.966
25_11_2013-03-29,10073.248
25_11_2013-04-05,11682.846
25_11_2013-04-12,12681.447
25_11_2013-04-19,12668.846
25_11_2013-04-26,12517.605
25_11_2013-05-03,13620.97
25_11_2013-05-10,13372.387
25_11_2013-05-17,12571.161
25_11_2013-05-24,14919.845
25_11_2013-05-31,14460.295
25_11_2013-06-07,16150.727
25_11_2013-06-14,15225.796
25_11_2013-06-21,15244.802
25_11_2013-06-28,16021.061
25_11_2013-07-05,16611.127
25_11_2013-07-12,14440.873
25_11_2013-07-19,14106.947
25_11_2013-07-26,13692.83
25_12_2012-11-02,3076.38
25_12_2012-11-09,3203.444
25_12_2012-11-16,2138.587
25_12_2012-11-23,3973.8606
25_12_2012-11-30,1607.4932
25_12_2012-12-07,3322.9404
25_12_2012-12-14,-1051.8281
25_12_2012-12-21,4224.197
25_12_2012-12-28,1600.9957
25_12_2013-01-04,2176.2026
25_12_2013-01-11,1888.0951
25_12_2013-01-18,1453.4714
25_12_2013-01-25,1096.2592
25_12_2013-02-01,1452.1141
25_12_2013-02-08,2581.123
25_12_2013-02-15,1955.271
25_12_2013-02-22,1710.0961
25_12_2013-03-01,705.8011
25_12_2013-03-08,2252.7861
25_12_2013-03-15,1315.2771
25_12_2013-03-22,1640.3
25_12_2013-03-29,646.5968
25_12_2013-04-05,2478.5557
25_12_2013-04-12,3992.584
25_12_2013-04-19,3320.0488
25_12_2013-04-26,2870.5122
25_12_2013-05-03,3907.833
25_12_2013-05-10,4061.9712
25_12_2013-05-17,3026.1814
25_12_2013-05-24,3982.0876
25_12_2013-05-31,3480.163
25_12_2013-06-07,4746.7466
25_12_2013-06-14,3847.0127
25_12_2013-06-21,3873.0505
25_12_2013-06-28,4223.8394
25_12_2013-07-05,4592.8145
25_12_2013-07-12,4350.6665
25_12_2013-07-19,2915.8347
25_12_2013-07-26,3390.2798
25_13_2012-11-02,26288.986
25_13_2012-11-09,26119.535
25_13_2012-11-16,25991.834
25_13_2012-11-23,25925.262
25_13_2012-11-30,22154.135
25_13_2012-12-07,24083.2
25_13_2012-12-14,24940.307
25_13_2012-12-21,25908.576
25_13_2012-12-28,23875.385
25_13_2013-01-04,26086.611
25_13_2013-01-11,24807.459
25_13_2013-01-18,23906.525
25_13_2013-01-25,23392.598
25_13_2013-02-01,24123.875
25_13_2013-02-08,25077.24
25_13_2013-02-15,25108.521
25_13_2013-02-22,25270.85
25_13_2013-03-01,23934.621
25_13_2013-03-08,24462.707
25_13_2013-03-15,24443.629
25_13_2013-03-22,24578.947
25_13_2013-03-29,23941.934
25_13_2013-04-05,25111.105
25_13_2013-04-12,25906.191
25_13_2013-04-19,26424.736
25_13_2013-04-26,25616.99
25_13_2013-05-03,25825.268
25_13_2013-05-10,25556.781
25_13_2013-05-17,25459.076
25_13_2013-05-24,26692.451
25_13_2013-05-31,25757.71
25_13_2013-06-07,26537.357
25_13_2013-06-14,26312.176
25_13_2013-06-21,26483.64
25_13_2013-06-28,26834.43
25_13_2013-07-05,26642.125
25_13_2013-07-12,25766.732
25_13_2013-07-19,26060.389
25_13_2013-07-26,25997.436
25_14_2012-11-02,12857.13
25_14_2012-11-09,13006.522
25_14_2012-11-16,14904.261
25_14_2012-11-23,30252.596
25_14_2012-11-30,18629.68
25_14_2012-12-07,20585.1
25_14_2012-12-14,26064.186
25_14_2012-12-21,40927.81
25_14_2012-12-28,20555.525
25_14_2013-01-04,12675.831
25_14_2013-01-11,11158.1455
25_14_2013-01-18,10197.685
25_14_2013-01-25,9869.07
25_14_2013-02-01,11154.774
25_14_2013-02-08,13405.377
25_14_2013-02-15,11660.566
25_14_2013-02-22,11810.813
25_14_2013-03-01,10501.131
25_14_2013-03-08,11051.609
25_14_2013-03-15,10919.874
25_14_2013-03-22,10686.853
25_14_2013-03-29,9914.279
25_14_2013-04-05,11695.505
25_14_2013-04-12,12883.906
25_14_2013-04-19,13090.519
25_14_2013-04-26,12072.634
25_14_2013-05-03,13766.196
25_14_2013-05-10,13682.57
25_14_2013-05-17,13491.449
25_14_2013-05-24,14107.93
25_14_2013-05-31,13101.08
25_14_2013-06-07,13665.555
25_14_2013-06-14,13618.005
25_14_2013-06-21,13837.262
25_14_2013-06-28,14177.108
25_14_2013-07-05,14096.71
25_14_2013-07-12,14369.893
25_14_2013-07-19,12715.333
25_14_2013-07-26,12717.227
25_16_2012-11-02,2890.5918
25_16_2012-11-09,2279.0813
25_16_2012-11-16,1029.0121
25_16_2012-11-23,4855.728
25_16_2012-11-30,1724.9459
25_16_2012-12-07,1014.5026
25_16_2012-12-14,1441.996
25_16_2012-12-21,3399.1516
25_16_2012-12-28,1948.1658
25_16_2013-01-04,1463.408
25_16_2013-01-11,2509.838
25_16_2013-01-18,1777.5323
25_16_2013-01-25,1527.7808
25_16_2013-02-01,3660.3582
25_16_2013-02-08,3595.4553
25_16_2013-02-15,3803.5364
25_16_2013-02-22,5874.1313
25_16_2013-03-01,4857.377
25_16_2013-03-08,5466.3213
25_16_2013-03-15,7276.3843
25_16_2013-03-22,7649.434
25_16_2013-03-29,8292.079
25_16_2013-04-05,13750.255
25_16_2013-04-12,23496.271
25_16_2013-04-19,23643.178
25_16_2013-04-26,20022.88
25_16_2013-05-03,29018.482
25_16_2013-05-10,28406.137
25_16_2013-05-17,27623.602
25_16_2013-05-24,31689.352
25_16_2013-05-31,30086.918
25_16_2013-06-07,34068.26
25_16_2013-06-14,31469.191
25_16_2013-06-21,31580.658
25_16_2013-06-28,32872.56
25_16_2013-07-05,30311.576
25_16_2013-07-12,22295.318
25_16_2013-07-19,21046.848
25_16_2013-07-26,17799.078
25_17_2012-11-02,11435.626
25_17_2012-11-09,10578.995
25_17_2012-11-16,10962.998
25_17_2012-11-23,15967.434
25_17_2012-11-30,12056.364
25_17_2012-12-07,15167.969
25_17_2012-12-14,14493.411
25_17_2012-12-21,18713.525
25_17_2012-12-28,12184.485
25_17_2013-01-04,8744.957
25_17_2013-01-11,8400.371
25_17_2013-01-18,7776.5093
25_17_2013-01-25,7629.4556
25_17_2013-02-01,8630.065
25_17_2013-02-08,10686.907
25_17_2013-02-15,10547.104
25_17_2013-02-22,9736.841
25_17_2013-03-01,8720.956
25_17_2013-03-08,8841.999
25_17_2013-03-15,8380.111
25_17_2013-03-22,8647.721
25_17_2013-03-29,7852.604
25_17_2013-04-05,9781.204
25_17_2013-04-12,8278.103
25_17_2013-04-19,8544.215
25_17_2013-04-26,9284.783
25_17_2013-05-03,10569.024
25_17_2013-05-10,10734.513
25_17_2013-05-17,10210.539
25_17_2013-05-24,10648.509
25_17_2013-05-31,9471.429
25_17_2013-06-07,11143.006
25_17_2013-06-14,10900.858
25_17_2013-06-21,10636.074
25_17_2013-06-28,10633.46
25_17_2013-07-05,11215.028
25_17_2013-07-12,10034.409
25_17_2013-07-19,9852.873
25_17_2013-07-26,9663.736
25_18_2012-11-02,13678.039
25_18_2012-11-09,13416.549
25_18_2012-11-16,14630.783
25_18_2012-11-23,29981.785
25_18_2012-11-30,24749.844
25_18_2012-12-07,41569.55
25_18_2012-12-14,30200.299
25_18_2012-12-21,33046.55
25_18_2012-12-28,25307.924
25_18_2013-01-04,2530.3406
25_18_2013-01-11,1391.7004
25_18_2013-01-18,1541.1246
25_18_2013-01-25,1394.0728
25_18_2013-02-01,2132.9749
25_18_2013-02-08,4943.4277
25_18_2013-02-15,4890.713
25_18_2013-02-22,2857.299
25_18_2013-03-01,1713.3035
25_18_2013-03-08,2138.3516
25_18_2013-03-15,1962.3175
25_18_2013-03-22,2229.9277
25_18_2013-03-29,1728.841
25_18_2013-04-05,2188.7617
25_18_2013-04-12,3024.4084
25_18_2013-04-19,3286.1877
25_18_2013-04-26,2798.9111
25_18_2013-05-03,907.1419
25_18_2013-05-10,1346.7316
25_18_2013-05-17,969.4999
25_18_2013-05-24,1029.9797
25_18_2013-06-07,816.53973
25_18_2013-06-14,1531.3722
25_19_2013-04-26,371.9268
25_19_2013-05-03,-266.31406
25_19_2013-05-10,-323.26346
25_19_2013-05-17,-119.31364
25_19_2013-05-24,67.736404
25_19_2013-05-31,-269.00345
25_19_2013-06-07,-145.70213
25_19_2013-06-14,-12.053836
25_19_2013-06-21,55.301014
25_19_2013-06-28,52.688587
25_19_2013-07-05,-522.0104
25_19_2013-07-12,-18.237822
25_19_2013-07-19,-605.44446
25_19_2013-07-26,-100.597786
25_20_2012-11-02,3869.2566
25_20_2012-11-09,4136.2485
25_20_2012-11-16,3946.5908
25_20_2012-11-23,6337.8677
25_20_2012-11-30,2804.8352
25_20_2012-12-07,3467.9229
25_20_2012-12-14,3936.443
25_20_2012-12-21,7170.58
25_20_2012-12-28,4111.692
25_20_2013-01-04,3702.9995
25_20_2013-01-11,3517.168
25_20_2013-01-18,2811.4902
25_20_2013-01-25,2659.0667
25_20_2013-02-01,4162.613
25_20_2013-02-08,5235.2266
25_20_2013-02-15,4473.4985
25_20_2013-02-22,4043.8982
25_20_2013-03-01,3717.3928
25_20_2013-03-08,4012.3987
25_20_2013-03-15,3278.4202
25_20_2013-03-22,3542.341
25_20_2013-03-29,2744.594
25_20_2013-04-05,3964.6206
25_20_2013-04-12,4590.618
25_20_2013-04-19,4914.4556
25_20_2013-04-26,4319.5967
25_20_2013-05-03,4972.4785
25_20_2013-05-10,4915.529
25_20_2013-05-17,4942.6055
25_20_2013-05-24,5124.2837
25_20_2013-05-31,4132.663
25_20_2013-06-07,5093.0913
25_20_2013-06-14,5027.9517
25_20_2013-06-21,5091.6177
25_20_2013-06-28,5087.613
25_20_2013-07-05,4989.2036
25_20_2013-07-12,4975.2666
25_20_2013-07-19,4870.0244
25_20_2013-07-26,5137.098
25_21_2012-11-02,4121.886
25_21_2012-11-09,4388.8794
25_21_2012-11-16,4199.221
25_21_2012-11-23,7103.218
25_21_2012-11-30,3570.1848
25_21_2012-12-07,5318.478
25_21_2012-12-14,5457.9053
25_21_2012-12-21,10022.062
25_21_2012-12-28,4680.9937
25_21_2013-01-04,3638.0984
25_21_2013-01-11,3452.2668
25_21_2013-01-18,2746.5894
25_21_2013-01-25,2594.1653
25_21_2013-02-01,3879.1785
25_21_2013-02-08,5170.3267
25_21_2013-02-15,4408.598
25_21_2013-02-22,3978.9973
25_21_2013-03-01,3433.958
25_21_2013-03-08,3947.4988
25_21_2013-03-15,3213.519
25_21_2013-03-22,3477.44
25_21_2013-03-29,2679.6929
25_21_2013-04-05,3899.7205
25_21_2013-04-12,4545.137
25_21_2013-04-19,4868.9746
25_21_2013-04-26,4254.6963
25_21_2013-05-03,4898.0806
25_21_2013-05-10,4841.131
25_21_2013-05-17,4868.2075
25_21_2013-05-24,5049.8857
25_21_2013-05-31,4058.2646
25_21_2013-06-07,5018.6934
25_21_2013-06-14,4953.5537
25_21_2013-06-21,5017.2197
25_21_2013-06-28,5013.215
25_21_2013-07-05,4914.8057
25_21_2013-07-12,4900.8687
25_21_2013-07-19,4795.6265
25_21_2013-07-26,5062.7
25_22_2012-11-02,8193.228
25_22_2012-11-09,8579.834
25_22_2012-11-16,8495.578
25_22_2012-11-23,14863.505
25_22_2012-11-30,8959.628
25_22_2012-12-07,10714.337
25_22_2012-12-14,10853.768
25_22_2012-12-21,16376.154
25_22_2012-12-28,10351.123
25_22_2013-01-04,7797.272
25_22_2013-01-11,7369.2354
25_22_2013-01-18,6478.1836
25_22_2013-01-25,6325.759
25_22_2013-02-01,7512.61
25_22_2013-02-08,10444.745
25_22_2013-02-15,8211.251
25_22_2013-02-22,7781.5386
25_22_2013-03-01,7179.464
25_22_2013-03-08,7820.0464
25_22_2013-03-15,7016.0605
25_22_2013-03-22,7211.6396
25_22_2013-03-29,6413.892
25_22_2013-04-05,7606.3535
25_22_2013-04-12,8121.6626
25_22_2013-04-19,8521.576
25_22_2013-04-26,7988.899
25_22_2013-05-03,9188.785
25_22_2013-05-10,9258.88
25_22_2013-05-17,9224.485
25_22_2013-05-24,9398.7295
25_22_2013-05-31,8319.568
25_22_2013-06-07,9309.398
25_22_2013-06-14,9422.014
25_22_2013-06-21,9366.064
25_22_2013-06-28,9362.058
25_22_2013-07-05,9325.123
25_22_2013-07-12,9173.638
25_22_2013-07-19,9144.47
25_22_2013-07-26,9411.543
25_23_2012-11-02,19942.758
25_23_2012-11-09,20329.373
25_23_2012-11-16,21231.447
25_23_2012-11-23,29578.791
25_23_2012-11-30,20912.703
25_23_2012-12-07,29267.992
25_23_2012-12-14,32923.445
25_23_2012-12-21,43033.46
25_23_2012-12-28,21363.824
25_23_2013-01-04,14693.152
25_23_2013-01-11,14833.75
25_23_2013-01-18,13458.68
25_23_2013-01-25,13306.255
25_23_2013-02-01,15634.076
25_23_2013-02-08,17687.979
25_23_2013-02-15,17222.316
25_23_2013-02-22,18531.135
25_23_2013-03-01,17279.592
25_23_2013-03-08,17920.186
25_23_2013-03-15,18005.834
25_23_2013-03-22,17961.232
25_23_2013-03-29,17163.496
25_23_2013-04-05,17864.97
25_23_2013-04-12,19165.127
25_23_2013-04-19,19357.393
25_23_2013-04-26,18738.49
25_23_2013-05-03,22708.412
25_23_2013-05-10,22778.512
25_23_2013-05-17,22221.352
25_23_2013-05-24,23261.488
25_23_2013-05-31,22152.88
25_23_2013-06-07,23380.979
25_23_2013-06-14,23058.04
25_23_2013-06-21,23305.744
25_23_2013-06-28,24411.0
25_23_2013-07-05,23786.285
25_23_2013-07-12,23231.61
25_23_2013-07-19,22757.248
25_23_2013-07-26,23261.877
25_24_2012-11-02,4583.0215
25_24_2012-11-09,4853.2646
25_24_2012-11-16,4846.465
25_24_2012-11-23,9294.434
25_24_2012-11-30,4957.9707
25_24_2012-12-07,6869.081
25_24_2012-12-14,6806.201
25_24_2012-12-21,11124.426
25_24_2012-12-28,5501.07
25_24_2013-01-04,2820.8145
25_24_2013-01-11,2533.8916
25_24_2013-01-18,2269.9426
25_24_2013-01-25,2005.3585
25_24_2013-02-01,3459.593
25_24_2013-02-08,4716.821
25_24_2013-02-15,4457.6753
25_24_2013-02-22,3665.4688
25_24_2013-03-01,2884.6016
25_24_2013-03-08,3286.782
25_24_2013-03-15,3039.8025
25_24_2013-03-22,3118.5957
25_24_2013-03-29,2410.5127
25_24_2013-04-05,3231.5723
25_24_2013-04-12,4213.7524
25_24_2013-04-19,4508.527
25_24_2013-04-26,3895.8523
25_24_2013-05-03,4354.5215
25_24_2013-05-10,4308.2544
25_24_2013-05-17,4436.8647
25_24_2013-05-24,4520.7295
25_24_2013-05-31,3408.9822
25_24_2013-06-07,4411.848
25_24_2013-06-14,4402.239
25_24_2013-06-21,4586.8965
25_24_2013-06-28,4743.6704
25_24_2013-07-05,4463.8823
25_24_2013-07-12,4480.4175
25_24_2013-07-19,4307.486
25_24_2013-07-26,4733.346
25_25_2012-11-02,7271.303
25_25_2012-11-09,7541.5464
25_25_2012-11-16,7359.6436
25_25_2012-11-23,11380.28
25_25_2012-11-30,7181.0015
25_25_2012-12-07,9291.363
25_25_2012-12-14,9508.169
25_25_2012-12-21,13546.705
25_25_2012-12-28,8020.551
25_25_2013-01-04,5664.247
25_25_2013-01-11,5482.998
25_25_2013-01-18,4951.4775
25_25_2013-01-25,4764.32
25_25_2013-02-01,6835.6855
25_25_2013-02-08,7459.023
25_25_2013-02-15,7016.905
25_25_2013-02-22,7207.6304
25_25_2013-03-01,7115.6
25_25_2013-03-08,7057.709
25_25_2013-03-15,6734.5522
25_25_2013-03-22,6813.821
25_25_2013-03-29,6183.166
25_25_2013-04-05,6981.7383
25_25_2013-04-12,7747.5615
25_25_2013-04-19,7826.405
25_25_2013-04-26,7363.8203
25_25_2013-05-03,8384.304
25_25_2013-05-10,8358.8
25_25_2013-05-17,8310.734
25_25_2013-05-24,8373.838
25_25_2013-05-31,7262.089
25_25_2013-06-07,8441.631
25_25_2013-06-14,8346.25
25_25_2013-06-21,8440.005
25_25_2013-06-28,8596.778
25_25_2013-07-05,8493.664
25_25_2013-07-12,8281.333
25_25_2013-07-19,8017.499
25_25_2013-07-26,8323.2
25_26_2012-11-02,5441.845
25_26_2012-11-09,5712.0884
25_26_2012-11-16,5589.028
25_26_2012-11-23,9791.189
25_26_2012-11-30,5591.911
25_26_2012-12-07,7653.847
25_26_2012-12-14,7784.738
25_26_2012-12-21,11823.281
25_26_2012-12-28,6160.8833
25_26_2013-01-04,4148.714
25_26_2013-01-11,4015.8884
25_26_2013-01-18,3484.368
25_26_2013-01-25,3297.2126
25_26_2013-02-01,5368.5747
25_26_2013-02-08,5943.489
25_26_2013-02-15,5238.824
25_26_2013-02-22,5003.6104
25_26_2013-03-01,4911.58
25_26_2013-03-08,5086.6177
25_26_2013-03-15,4811.8823
25_26_2013-03-22,4891.151
25_26_2013-03-29,4260.496
25_26_2013-04-05,5010.6475
25_26_2013-04-12,5793.1055
25_26_2013-04-19,5901.5664
25_26_2013-04-26,5438.982
25_26_2013-05-03,6378.894
25_26_2013-05-10,6353.387
25_26_2013-05-17,6321.961
25_26_2013-05-24,6314.4287
25_26_2013-05-31,5260.639
25_26_2013-06-07,6436.2207
25_26_2013-06-14,6357.476
25_26_2013-06-21,6380.5957
25_26_2013-06-28,6311.8047
25_26_2013-07-05,6262.6904
25_26_2013-07-12,6179.0107
25_26_2013-07-19,5853.6504
25_26_2013-07-26,6446.442
25_27_2012-11-02,179.2349
25_27_2012-11-09,449.4777
25_27_2012-11-16,430.0704
25_27_2012-11-23,1995.8237
25_27_2012-11-30,-149.38742
25_27_2012-12-07,1711.213
25_27_2012-12-14,2145.0383
25_27_2012-12-21,5022.5933
25_27_2012-12-28,1620.9879
25_27_2013-01-04,335.204
25_27_2013-01-11,71.49369
25_27_2013-01-18,-356.3783
25_27_2013-01-25,-412.64874
25_27_2013-02-01,892.2976
25_27_2013-02-08,1467.2125
25_27_2013-02-15,866.19775
25_27_2013-02-22,62.381462
25_27_2013-03-01,-133.3006
25_27_2013-03-08,41.737263
25_27_2013-03-15,-129.34549
25_27_2013-03-22,-50.078552
25_27_2013-03-29,-680.73364
25_27_2013-04-05,-34.232666
25_27_2013-04-12,851.8748
25_27_2013-04-19,960.3362
25_27_2013-04-26,497.75073
25_27_2013-05-03,1284.332
25_27_2013-05-10,1258.8259
25_27_2013-05-17,1331.051
25_27_2013-05-24,1323.519
25_27_2013-05-31,413.46246
25_27_2013-06-07,1341.6583
25_27_2013-06-14,1366.567
25_27_2013-06-21,1389.6859
25_27_2013-06-28,1320.894
25_27_2013-07-05,1168.1294
25_27_2013-07-12,1188.1
25_27_2013-07-19,905.0596
25_27_2013-07-26,1455.531
25_28_2012-11-02,-236.16933
25_28_2012-11-09,34.073517
25_28_2012-11-16,14.665964
25_28_2012-11-23,1322.8351
25_28_2012-11-30,-510.9917
25_28_2012-12-07,1038.224
25_28_2012-12-14,1251.093
25_28_2012-12-21,3697.9595
25_28_2012-12-28,1038.4279
25_28_2013-01-04,-13.208372
25_28_2013-01-11,-276.9188
25_28_2013-01-18,-704.7907
25_28_2013-01-25,-761.0613
25_28_2013-02-01,543.88525
25_28_2013-02-08,1118.7998
25_28_2013-02-15,517.7854
25_28_2013-02-22,-286.03128
25_28_2013-03-01,-481.71307
25_28_2013-03-08,-306.67538
25_28_2013-03-15,-477.75827
25_28_2013-03-22,-398.49112
25_28_2013-03-29,-1029.1461
25_28_2013-04-05,-382.64532
25_28_2013-04-12,503.46262
25_28_2013-04-19,611.92377
25_28_2013-04-26,149.33852
25_28_2013-05-03,935.92035
25_28_2013-05-10,910.4141
25_28_2013-05-17,982.63837
25_28_2013-05-24,975.1068
25_28_2013-05-31,65.05038
25_28_2013-06-07,993.24713
25_28_2013-06-14,1018.15546
25_28_2013-06-21,1041.2738
25_28_2013-06-28,1122.7413
25_28_2013-07-05,969.97656
25_28_2013-07-12,989.94714
25_28_2013-07-19,706.90674
25_28_2013-07-26,1107.119
25_29_2012-11-02,2916.322
25_29_2012-11-09,3363.8252
25_29_2012-11-16,3172.7024
25_29_2012-11-23,5066.5776
25_29_2012-11-30,2755.1978
25_29_2012-12-07,4687.7427
25_29_2012-12-14,5445.3247
25_29_2012-12-21,9139.181
25_29_2012-12-28,5909.2793
25_29_2013-01-04,2971.8533
25_29_2013-01-11,2713.6885
25_29_2013-01-18,2285.8171
25_29_2013-01-25,2229.5461
25_29_2013-02-01,3528.9463
25_29_2013-02-08,4275.5747
25_29_2013-02-15,3680.1072
25_29_2013-02-22,2917.0735
25_29_2013-03-01,2715.846
25_29_2013-03-08,3068.145
25_29_2013-03-15,2725.3474
25_29_2013-03-22,2804.6143
25_29_2013-03-29,2173.9604
25_29_2013-04-05,2992.1748
25_29_2013-04-12,3706.5679
25_29_2013-04-19,3815.0295
25_29_2013-04-26,3352.4443
25_29_2013-05-03,4359.2773
25_29_2013-05-10,4511.0312
25_29_2013-05-17,4411.541
25_29_2013-05-24,4348.662
25_29_2013-05-31,3337.689
25_29_2013-06-07,4366.803
25_29_2013-06-14,4563.4253
25_29_2013-06-21,4414.8296
25_29_2013-06-28,4571.6045
25_29_2013-07-05,4590.5522
25_29_2013-07-12,4438.8086
25_29_2013-07-19,4155.769
25_29_2013-07-26,4480.675
25_30_2012-11-02,1717.2336
25_30_2012-11-09,1971.5634
25_30_2012-11-16,1973.6146
25_30_2012-11-23,2491.1687
25_30_2012-11-30,958.40094
25_30_2012-12-07,2145.331
25_30_2012-12-14,2328.2764
25_30_2012-12-21,5205.832
25_30_2012-12-28,2784.3828
25_30_2013-01-04,1928.0698
25_30_2013-01-11,1669.9048
25_30_2013-01-18,1242.0336
25_30_2013-01-25,1185.7633
25_30_2013-02-01,2485.1638
25_30_2013-02-08,3038.6196
25_30_2013-02-15,2443.1506
25_30_2013-02-22,1945.7831
25_30_2013-03-01,1744.5558
25_30_2013-03-08,1903.6796
25_30_2013-03-15,1754.0568
25_30_2013-03-22,1833.3232
25_30_2013-03-29,1202.6687
25_30_2013-04-05,1827.7101
25_30_2013-04-12,2735.2778
25_30_2013-04-19,2843.739
25_30_2013-04-26,2381.154
25_30_2013-05-03,3152.203
25_30_2013-05-10,3110.7827
25_30_2013-05-17,3204.4663
25_30_2013-05-24,3141.588
25_30_2013-05-31,2170.8804
25_30_2013-06-07,3159.7275
25_30_2013-06-14,3163.177
25_30_2013-06-21,3207.7546
25_30_2013-06-28,3364.5286
25_30_2013-07-05,3190.3044
25_30_2013-07-12,3231.7336
25_30_2013-07-19,2948.6936
25_30_2013-07-26,3273.5989
25_31_2012-11-02,1129.5676
25_31_2012-11-09,1383.8975
25_31_2012-11-16,1385.9486
25_31_2012-11-23,2506.3801
25_31_2012-11-30,655.45123
25_31_2012-12-07,2160.544
25_31_2012-12-14,2646.805
25_31_2012-12-21,5524.361
25_31_2012-12-28,2192.7214
25_31_2013-01-04,1038.7804
25_31_2013-01-11,780.6155
25_31_2013-01-18,352.74347
25_31_2013-01-25,252.77617
25_31_2013-02-01,1462.0431
25_31_2013-02-08,2054.6772
25_31_2013-02-15,1459.2078
25_31_2013-02-22,961.84033
25_31_2013-03-01,721.43585
25_31_2013-03-08,919.738
25_31_2013-03-15,770.1137
25_31_2013-03-22,849.3801
25_31_2013-03-29,175.02913
25_31_2013-04-05,843.7678
25_31_2013-04-12,1751.335
25_31_2013-04-19,1859.7954
25_31_2013-04-26,1353.513
25_31_2013-05-03,2168.2607
25_31_2013-05-10,2126.8408
25_31_2013-05-17,2220.5237
25_31_2013-05-24,2282.0264
25_31_2013-05-31,1398.5797
25_31_2013-06-07,2300.1665
25_31_2013-06-14,2303.6155
25_31_2013-06-21,2348.1934
25_31_2013-06-28,2504.9678
25_31_2013-07-05,2330.7434
25_31_2013-07-12,2372.1726
25_31_2013-07-19,2089.1318
25_31_2013-07-26,2464.768
25_32_2012-11-02,4101.9844
25_32_2012-11-09,4472.2437
25_32_2012-11-16,4528.194
25_32_2012-11-23,7203.2144
25_32_2012-11-30,4638.278
25_32_2012-12-07,6803.8887
